time,open,high,low,close,volume
2025-05-19T08:45:00Z,24975.0,24996.0,24962.6,24985.0,245250.0
2025-05-19T09:15:00Z,24983.2,25001.0,24957.0,24975.8,354075.0
2025-05-19T09:45:00Z,24975.4,24981.6,24963.0,24964.5,276150.0
2025-05-20T03:45:00Z,25040.2,25059.9,24972.5,24978.5,912225.0
2025-05-20T04:15:00Z,24975.1,24977.9,24925.0,24964.9,565950.0
2025-05-20T04:45:00Z,24965.0,25007.4,24940.0,24999.8,346725.0
2025-05-20T05:15:00Z,24999.8,25038.9,24972.1,24988.0,330300.0
2025-05-20T05:45:00Z,24988.0,24991.0,24931.4,24940.0,212625.0
2025-05-20T06:15:00Z,24936.1,24959.9,24911.2,24927.9,283800.0
2025-05-20T06:45:00Z,24930.0,24950.3,24925.1,24937.9,174750.0
2025-05-20T07:15:00Z,24937.9,24940.5,24855.0,24865.6,811425.0
2025-05-20T07:45:00Z,24865.6,24865.6,24824.0,24834.1,721575.0
2025-05-20T08:15:00Z,24834.0,24857.2,24795.6,24809.4,554400.0
2025-05-20T08:45:00Z,24806.5,24818.9,24745.0,24747.1,905550.0
2025-05-20T09:15:00Z,24750.0,24789.7,24745.7,24779.0,912150.0
2025-05-20T09:45:00Z,24779.0,24784.3,24761.8,24782.0,507300.0
2025-05-21T03:45:00Z,24755.3,24871.9,24720.0,24849.0,1314750.0
2025-05-21T04:15:00Z,24849.0,24938.4,24846.6,24935.0,850725.0
2025-05-21T04:45:00Z,24935.0,25019.0,24934.7,24988.0,1008075.0
2025-05-21T05:15:00Z,24988.0,25000.0,24915.1,24952.0,503100.0
2025-05-21T05:45:00Z,24952.0,24972.0,24890.3,24905.0,359475.0
2025-05-21T06:15:00Z,24909.0,24909.0,24771.0,24780.2,859800.0
2025-05-21T06:45:00Z,24780.2,24865.0,24722.6,24828.1,1048575.0
2025-05-21T07:15:00Z,24828.0,24855.6,24786.1,24842.6,277125.0
2025-05-21T07:45:00Z,24842.6,24900.0,24793.0,24802.0,474075.0
2025-05-21T08:15:00Z,24806.2,24839.0,24775.1,24839.0,308250.0
2025-05-21T08:45:00Z,24839.0,24863.6,24813.0,24823.0,215025.0
2025-05-21T09:15:00Z,24823.0,24860.0,24821.6,24826.0,310125.0
2025-05-21T09:45:00Z,24826.0,24840.0,24810.0,24817.3,283500.0
2025-05-22T03:45:00Z,24778.0,24792.9,24581.5,24631.5,2056050.0
2025-05-22T04:15:00Z,24634.8,24674.0,24601.0,24649.0,765825.0
2025-05-22T04:45:00Z,24648.1,24669.1,24615.0,24645.9,336600.0
2025-05-22T05:15:00Z,24645.9,24656.7,24633.0,24637.0,217050.0
2025-05-22T05:45:00Z,24636.9,24649.9,24591.1,24603.3,384300.0
2025-05-22T06:15:00Z,24606.6,24658.9,24603.0,24622.0,314625.0
2025-05-22T06:45:00Z,24622.0,24624.5,24594.4,24607.0,311550.0
2025-05-22T07:15:00Z,24607.0,24609.0,24555.1,24594.4,604200.0
2025-05-22T07:45:00Z,24594.7,24608.2,24563.0,24568.0,211650.0
2025-05-22T08:15:00Z,24568.0,24589.9,24563.8,24577.4,232050.0
2025-05-22T08:45:00Z,24576.0,24620.0,24515.0,24600.0,944625.0
2025-05-22T09:15:00Z,24596.1,24670.0,24564.5,24647.5,1552275.0
2025-05-22T09:45:00Z,24647.4,24677.0,24640.0,24665.1,607800.0
2025-05-23T03:45:00Z,24656.5,24823.4,24634.9,24816.1,1583475.0
2025-05-23T04:15:00Z,24816.1,24869.0,24793.4,24856.8,898500.0
2025-05-23T04:45:00Z,24862.2,24864.3,24781.1,24857.1,549375.0
2025-05-23T05:15:00Z,24850.8,24961.7,24849.0,24936.6,1155225.0
2025-05-23T05:45:00Z,24936.6,24952.8,24902.4,24918.0,322725.0
2025-05-23T06:15:00Z,24918.0,24918.8,24840.0,24868.1,403725.0
2025-05-23T06:45:00Z,24868.0,24952.9,24861.0,24917.4,310350.0
2025-05-23T07:15:00Z,24915.5,24952.2,24915.5,24929.1,244050.0
2025-05-23T07:45:00Z,24928.8,24942.0,24876.3,24887.6,309975.0
2025-05-23T08:15:00Z,24885.8,24938.9,24869.9,24910.7,297375.0
2025-05-23T08:45:00Z,24908.0,24935.5,24872.0,24878.5,320475.0
2025-05-23T09:15:00Z,24879.0,24896.7,24857.0,24870.5,408150.0
2025-05-23T09:45:00Z,24872.1,24892.0,24870.1,24885.2,388875.0
2025-05-26T03:45:00Z,24950.0,25096.7,24935.2,25085.0,1107375.0
2025-05-26T04:15:00Z,25085.0,25123.9,25079.3,25084.0,650850.0
2025-05-26T04:45:00Z,25084.0,25091.8,24940.1,25007.0,873825.0
2025-05-26T05:15:00Z,25007.0,25033.2,24977.8,25000.5,354900.0
2025-05-26T05:45:00Z,25005.0,25066.0,24975.6,25000.0,469875.0
2025-05-26T06:15:00Z,25002.0,25053.9,24999.2,25020.0,260475.0
2025-05-26T06:45:00Z,25020.0,25047.0,24995.0,24995.0,345450.0
2025-05-26T07:15:00Z,24998.8,25020.0,24964.6,25002.5,322800.0
2025-05-26T07:45:00Z,25002.5,25034.3,24992.0,25026.0,191850.0
2025-05-26T08:15:00Z,25026.0,25040.0,25004.3,25027.6,168075.0
2025-05-26T08:45:00Z,25023.7,25039.4,24999.0,25018.8,181800.0
2025-05-26T09:15:00Z,25018.4,25056.7,25008.1,25036.0,397500.0
2025-05-26T09:45:00Z,25035.5,25041.5,25025.2,25035.0,325575.0
2025-05-27T03:45:00Z,25000.0,25030.0,24785.3,24854.8,2058375.0
2025-05-27T04:15:00Z,24850.6,24855.0,24761.1,24800.6,979800.0
2025-05-27T04:45:00Z,24800.0,24826.9,24774.0,24782.0,586950.0
2025-05-27T05:15:00Z,24781.0,24983.8,24776.0,24916.1,1106775.0
2025-05-27T05:45:00Z,24917.3,25108.8,24914.9,25010.0,1716225.0
2025-05-27T06:15:00Z,25006.4,25025.0,24950.0,25004.7,396600.0
2025-05-27T06:45:00Z,25008.3,25012.0,24865.1,24906.4,638325.0
2025-05-27T07:15:00Z,24905.0,24929.7,24853.3,24884.1,351000.0
2025-05-27T07:45:00Z,24889.4,24904.4,24855.1,24895.0,396075.0
2025-05-27T08:15:00Z,24895.0,24915.0,24788.5,24809.1,759975.0
2025-05-27T08:45:00Z,24809.1,24834.0,24739.0,24830.0,908850.0
2025-05-27T09:15:00Z,24830.0,24876.5,24805.0,24865.3,684675.0
2025-05-27T09:45:00Z,24865.5,24870.0,24855.2,24860.0,349350.0
2025-05-28T03:45:00Z,24772.6,24896.0,24750.0,24837.4,1156275.0
2025-05-28T04:15:00Z,24839.0,24843.9,24767.2,24774.0,448800.0
2025-05-28T04:45:00Z,24774.0,24798.7,24742.5,24764.1,416325.0
2025-05-28T05:15:00Z,24769.9,24830.0,24768.4,24788.3,370200.0
2025-05-28T05:45:00Z,24788.3,24803.9,24762.2,24784.0,290025.0
2025-05-28T06:15:00Z,24778.6,24809.0,24771.5,24786.7,326550.0
2025-05-28T06:45:00Z,24786.7,24821.2,24778.1,24815.6,411450.0
2025-05-28T07:15:00Z,24815.6,24860.0,24808.6,24808.6,423750.0
2025-05-28T07:45:00Z,24808.6,24820.0,24782.2,24795.0,368100.0
2025-05-28T08:15:00Z,24793.0,24819.0,24775.0,24806.2,580275.0
2025-05-28T08:45:00Z,24806.2,24825.0,24782.2,24796.9,306000.0
2025-05-28T09:15:00Z,24796.9,24809.0,24751.0,24755.3,444150.0
2025-05-28T09:45:00Z,24756.0,24770.0,24746.3,24746.7,353775.0
2025-05-29T03:45:00Z,24828.6,24900.0,24783.4,24821.2,1152150.0
2025-05-29T04:15:00Z,24821.2,24863.9,24795.0,24820.0,484050.0
2025-05-29T04:45:00Z,24820.0,24820.0,24740.4,24750.0,534150.0
2025-05-29T05:15:00Z,24746.4,24778.4,24708.3,24720.0,513450.0
2025-05-29T05:45:00Z,24720.0,24740.0,24703.6,24717.6,364875.0
2025-05-29T06:15:00Z,24717.6,24745.8,24716.1,24732.9,291150.0
2025-05-29T06:45:00Z,24731.9,24749.0,24661.0,24690.0,393300.0
2025-05-29T07:15:00Z,24689.8,24775.0,24684.5,24748.0,367500.0
2025-05-29T07:45:00Z,24745.9,24769.0,24737.0,24749.9,269175.0
2025-05-29T08:15:00Z,24753.2,24760.0,24706.8,24712.7,312075.0
2025-05-29T08:45:00Z,24714.6,24766.9,24710.4,24752.6,295200.0
2025-05-29T09:15:00Z,24752.6,24841.1,24728.5,24834.0,798825.0
2025-05-29T09:45:00Z,24834.0,24839.4,24822.5,24831.8,305700.0
2025-05-30T03:45:00Z,24940.2,24987.7,24905.4,24948.0,1146900.0
2025-05-30T04:15:00Z,24948.0,24964.0,24900.0,24907.0,458025.0
2025-05-30T04:45:00Z,24906.2,24908.5,24844.0,24865.6,704175.0
2025-05-30T05:15:00Z,24862.6,24901.0,24840.0,24875.2,345300.0
2025-05-30T05:45:00Z,24880.0,24915.0,24867.3,24869.9,252825.0
2025-05-30T06:15:00Z,24871.2,24894.1,24846.0,24866.5,230175.0
2025-05-30T06:45:00Z,24866.5,24879.9,24851.0,24855.0,243000.0
2025-05-30T07:15:00Z,24856.3,24890.0,24856.3,24883.0,155700.0
2025-05-30T07:45:00Z,24880.0,24906.0,24868.0,24897.9,206550.0
2025-05-30T08:15:00Z,24897.9,24925.0,24872.0,24876.0,303600.0
2025-05-30T08:45:00Z,24875.0,24910.5,24870.0,24891.1,167175.0
2025-05-30T09:15:00Z,24890.6,24900.0,24860.0,24874.9,468525.0
2025-05-30T09:45:00Z,24871.5,24884.9,24852.0,24852.0,533475.0
2025-06-02T03:45:00Z,24799.0,24810.0,24610.0,24660.0,2085600.0
2025-06-02T04:15:00Z,24660.0,24708.0,24643.0,24687.6,506400.0
2025-06-02T04:45:00Z,24687.6,24749.0,24660.2,24744.9,536175.0
2025-06-02T05:15:00Z,24744.9,24748.6,24706.6,24731.7,246825.0
2025-06-02T05:45:00Z,24732.6,24771.5,24717.3,24728.8,560325.0
2025-06-02T06:15:00Z,24728.9,24789.0,24724.9,24786.0,338625.0
2025-06-02T06:45:00Z,24786.0,24862.0,24774.5,24847.8,756825.0
2025-06-02T07:15:00Z,24847.8,24860.5,24790.0,24820.6,396150.0
2025-06-02T07:45:00Z,24821.0,24856.7,24806.1,24847.6,211875.0
2025-06-02T08:15:00Z,24847.6,24855.0,24792.1,24804.7,186150.0
2025-06-02T08:45:00Z,24804.7,24826.0,24762.5,24784.9,301650.0
2025-06-02T09:15:00Z,24780.1,24869.0,24770.1,24819.1,499350.0
2025-06-02T09:45:00Z,24819.1,24823.0,24788.0,24800.0,354975.0
2025-06-03T03:45:00Z,24835.0,24929.0,24715.2,24761.7,1541775.0
2025-06-03T04:15:00Z,24765.0,24809.9,24735.0,24781.4,470250.0
2025-06-03T04:45:00Z,24781.5,24887.0,24731.3,24764.0,1073100.0
2025-06-03T05:15:00Z,24764.0,24794.5,24717.5,24720.0,358425.0
2025-06-03T05:45:00Z,24718.2,24795.8,24700.0,24724.8,713100.0
2025-06-03T06:15:00Z,24723.0,24769.8,24715.1,24738.9,213525.0
2025-06-03T06:45:00Z,24735.7,24780.0,24707.0,24756.1,308025.0
2025-06-03T07:15:00Z,24750.1,24759.0,24631.0,24677.8,1063200.0
2025-06-03T07:45:00Z,24677.8,24713.9,24650.5,24674.0,404250.0
2025-06-03T08:15:00Z,24671.4,24714.9,24666.0,24713.0,298200.0
2025-06-03T08:45:00Z,24713.0,24732.9,24695.0,24725.0,355050.0
2025-06-03T09:15:00Z,24726.3,24729.0,24670.1,24673.2,377250.0
2025-06-03T09:45:00Z,24673.4,24690.6,24646.3,24647.0,735075.0
2025-06-04T03:45:00Z,24710.0,24731.0,24637.6,24661.2,934575.0
2025-06-04T04:15:00Z,24661.6,24702.7,24640.0,24690.0,473025.0
2025-06-04T04:45:00Z,24690.0,24722.9,24680.0,24714.5,305100.0
2025-06-04T05:15:00Z,24710.1,24718.7,24690.1,24697.6,165150.0
2025-06-04T05:45:00Z,24699.0,24726.9,24685.0,24715.0,202275.0
2025-06-04T06:15:00Z,24715.0,24728.0,24696.0,24725.0,143475.0
2025-06-04T06:45:00Z,24725.8,24730.1,24701.0,24725.0,188775.0
2025-06-04T07:15:00Z,24725.0,24745.0,24713.0,24720.5,235200.0
2025-06-04T07:45:00Z,24720.5,24735.0,24710.0,24722.6,114375.0
2025-06-04T08:15:00Z,24722.6,24761.0,24721.2,24738.5,271875.0
2025-06-04T08:45:00Z,24735.3,24744.0,24725.1,24736.0,158925.0
2025-06-04T09:15:00Z,24736.0,24750.0,24723.0,24728.9,332100.0
2025-06-04T09:45:00Z,24727.3,24730.0,24720.0,24721.0,297000.0
2025-06-05T03:45:00Z,24752.3,24855.0,24716.1,24847.4,1329150.0
2025-06-05T04:15:00Z,24847.2,24864.8,24821.0,24833.1,679950.0
2025-06-05T04:45:00Z,24831.5,24839.9,24810.5,24820.0,207600.0
2025-06-05T05:15:00Z,24820.1,24824.8,24792.4,24810.6,261225.0
2025-06-05T05:45:00Z,24813.0,24869.3,24812.0,24832.0,312525.0
2025-06-05T06:15:00Z,24832.0,24985.0,24816.1,24979.0,1326450.0
2025-06-05T06:45:00Z,24980.0,25008.8,24922.1,24941.1,1187850.0
2025-06-05T07:15:00Z,24946.0,24955.0,24901.0,24908.7,328050.0
2025-06-05T07:45:00Z,24908.9,24919.5,24841.6,24858.1,657525.0
2025-06-05T08:15:00Z,24858.1,24887.8,24813.2,24840.1,486750.0
2025-06-05T08:45:00Z,24839.9,24883.9,24820.0,24874.3,434025.0
2025-06-05T09:15:00Z,24871.1,24896.0,24847.9,24858.0,396225.0
2025-06-05T09:45:00Z,24856.1,24875.0,24852.0,24873.5,375450.0
2025-06-06T03:45:00Z,24854.9,24878.9,24762.3,24762.5,935475.0
2025-06-06T04:15:00Z,24768.4,24911.0,24750.0,24845.0,1439625.0
2025-06-06T04:45:00Z,24848.0,25025.0,24820.9,25010.3,1553850.0
2025-06-06T05:15:00Z,25013.0,25087.1,25005.0,25077.0,1100850.0
2025-06-06T05:45:00Z,25077.1,25110.4,25050.0,25109.9,657825.0
2025-06-06T06:15:00Z,25110.0,25139.0,25091.8,25102.5,575625.0
2025-06-06T06:45:00Z,25102.5,25102.5,25057.0,25070.0,369675.0
2025-06-06T07:15:00Z,25070.0,25087.4,25055.1,25055.1,177900.0
2025-06-06T07:45:00Z,25055.1,25090.0,25050.1,25070.0,216825.0
2025-06-06T08:15:00Z,25070.0,25090.0,25061.5,25082.4,132150.0
2025-06-06T08:45:00Z,25082.3,25124.8,25080.6,25088.0,338400.0
2025-06-06T09:15:00Z,25088.0,25110.9,25082.3,25097.5,329625.0
2025-06-06T09:45:00Z,25095.1,25106.0,25087.0,25090.6,413850.0
2025-06-09T03:45:00Z,25205.0,25234.0,25147.4,25180.7,1073850.0
2025-06-09T04:15:00Z,25180.7,25199.0,25160.7,25190.0,360525.0
2025-06-09T04:45:00Z,25190.0,25209.8,25175.0,25208.8,236475.0
2025-06-09T05:15:00Z,25208.8,25214.9,25190.0,25194.0,209550.0
2025-06-09T05:45:00Z,25194.0,25199.0,25174.0,25179.8,183825.0
2025-06-09T06:15:00Z,25179.8,25190.9,25168.1,25189.8,179700.0
2025-06-09T06:45:00Z,25189.8,25208.6,25185.0,25191.0,151575.0
2025-06-09T07:15:00Z,25192.0,25193.4,25180.0,25190.0,68625.0
2025-06-09T07:45:00Z,25190.0,25194.0,25175.0,25185.7,108000.0
2025-06-09T08:15:00Z,25185.7,25190.0,25170.0,25170.0,276525.0
2025-06-09T08:45:00Z,25170.5,25188.7,25161.2,25183.0,172050.0
2025-06-09T09:15:00Z,25183.0,25186.7,25172.0,25181.1,156300.0
2025-06-09T09:45:00Z,25180.1,25187.3,25178.0,25180.0,260175.0
2025-06-10T03:45:00Z,25222.0,25249.2,25130.0,25179.7,984225.0
2025-06-10T04:15:00Z,25179.7,25237.5,25176.0,25230.3,343800.0
2025-06-10T04:45:00Z,25233.8,25247.9,25205.0,25228.0,217800.0
2025-06-10T05:15:00Z,25228.0,25229.4,25180.0,25202.4,280500.0
2025-06-10T05:45:00Z,25202.3,25217.2,25190.0,25210.0,142800.0
2025-06-10T06:15:00Z,25211.5,25227.8,25207.8,25207.8,110250.0
2025-06-10T06:45:00Z,25214.0,25215.4,25199.0,25213.0,93075.0
2025-06-10T07:15:00Z,25211.1,25224.0,25206.3,25207.8,100575.0
2025-06-10T07:45:00Z,25207.9,25214.9,25196.8,25202.6,111225.0
2025-06-10T08:15:00Z,25203.9,25212.1,25198.7,25199.0,92775.0
2025-06-10T08:45:00Z,25199.0,25201.5,25180.1,25184.1,237075.0
2025-06-10T09:15:00Z,25184.1,25191.0,25146.0,25163.0,494625.0
2025-06-10T09:45:00Z,25163.5,25169.0,25150.2,25150.2,325275.0
2025-06-11T03:45:00Z,25179.9,25213.6,25140.0,25191.7,631950.0
2025-06-11T04:15:00Z,25194.1,25221.9,25177.4,25205.3,389175.0
2025-06-11T04:45:00Z,25209.0,25245.0,25197.9,25245.0,271200.0
2025-06-11T05:15:00Z,25244.0,25265.0,25235.5,25252.0,386325.0
2025-06-11T05:45:00Z,25252.0,25284.0,25252.0,25265.7,347100.0
2025-06-11T06:15:00Z,25265.7,25293.3,25258.8,25285.0,290925.0
2025-06-11T06:45:00Z,25285.0,25307.0,25261.0,25272.6,320850.0
2025-06-11T07:15:00Z,25272.0,25300.0,25271.3,25287.6,187200.0
2025-06-11T07:45:00Z,25287.6,25289.7,25238.6,25242.0,388725.0
2025-06-11T08:15:00Z,25242.0,25242.6,25195.0,25212.0,765750.0
2025-06-11T08:45:00Z,25210.0,25236.3,25205.0,25217.0,181200.0
2025-06-11T09:15:00Z,25219.7,25235.0,25212.3,25224.0,226200.0
2025-06-11T09:45:00Z,25225.0,25225.0,25196.0,25204.0,288900.0
2025-06-12T03:45:00Z,25210.5,25260.0,25172.0,25175.1,947175.0
2025-06-12T04:15:00Z,25175.1,25200.0,25141.7,25167.4,667800.0
2025-06-12T04:45:00Z,25174.5,25190.0,25118.0,25118.0,516825.0
2025-06-12T05:15:00Z,25118.0,25141.4,25111.4,25120.0,411150.0
2025-06-12T05:45:00Z,25120.0,25165.2,25097.4,25113.6,539625.0
2025-06-12T06:15:00Z,25113.7,25127.8,25088.5,25116.0,372675.0
2025-06-12T06:45:00Z,25116.0,25138.0,25107.0,25132.0,196050.0
2025-06-12T07:15:00Z,25133.0,25155.0,25105.0,25121.8,253725.0
2025-06-12T07:45:00Z,25121.0,25125.0,24985.0,24991.0,1350975.0
2025-06-12T08:15:00Z,24988.2,24999.0,24901.3,24923.5,1480950.0
2025-06-12T08:45:00Z,24923.5,24970.0,24919.8,24960.1,895050.0
2025-06-12T09:15:00Z,24958.0,24980.0,24940.0,24942.0,741300.0
2025-06-12T09:45:00Z,24942.0,24944.4,24903.8,24910.0,582525.0
2025-06-13T03:45:00Z,24588.0,24705.9,24575.3,24669.3,2579025.0
2025-06-13T04:15:00Z,24669.3,24708.4,24636.3,24683.0,517200.0
2025-06-13T04:45:00Z,24683.0,24729.1,24662.0,24722.0,732975.0
2025-06-13T05:15:00Z,24722.0,24735.0,24681.0,24683.0,243525.0
2025-06-13T05:45:00Z,24683.0,24742.3,24673.0,24734.0,278475.0
2025-06-13T06:15:00Z,24734.0,24737.0,24708.0,24733.4,135825.0
2025-06-13T06:45:00Z,24733.4,24770.1,24713.5,24720.1,315975.0
2025-06-13T07:15:00Z,24720.1,24730.9,24710.4,24725.1,119775.0
2025-06-13T07:45:00Z,24727.6,24776.9,24715.0,24766.6,266700.0
2025-06-13T08:15:00Z,24767.1,24790.0,24735.0,24745.0,363375.0
2025-06-13T08:45:00Z,24747.0,24758.0,24715.2,24715.8,192900.0
2025-06-13T09:15:00Z,24715.8,24738.1,24675.5,24730.2,588375.0
2025-06-13T09:45:00Z,24731.9,24753.5,24712.3,24739.6,409050.0
2025-06-16T03:45:00Z,24755.5,24863.1,24735.0,24815.5,1283925.0
2025-06-16T04:15:00Z,24816.0,24821.8,24760.0,24808.0,533550.0
2025-06-16T04:45:00Z,24810.5,24929.0,24808.1,24929.0,899250.0
2025-06-16T05:15:00Z,24930.0,24994.8,24914.1,24969.0,891075.0
2025-06-16T05:45:00Z,24969.0,24975.9,24938.3,24971.0,465000.0
2025-06-16T06:15:00Z,24973.2,24987.5,24942.0,24975.8,382725.0
2025-06-16T06:45:00Z,24975.8,25013.0,24941.6,24995.0,529500.0
2025-06-16T07:15:00Z,25000.0,25009.0,24967.5,24986.5,180225.0
2025-06-16T07:45:00Z,24986.5,25024.8,24980.0,24996.1,269475.0
2025-06-16T08:15:00Z,24996.1,25018.1,24974.9,25013.0,195375.0
2025-06-16T08:45:00Z,25010.0,25017.0,24980.0,24986.5,269175.0
2025-06-16T09:15:00Z,24986.5,25004.0,24975.2,24994.7,296250.0
2025-06-16T09:45:00Z,24994.1,25005.0,24986.4,24998.0,476925.0
2025-06-17T03:45:00Z,24996.1,25003.5,24891.0,24912.6,1358175.0
2025-06-17T04:15:00Z,24911.0,24915.3,24875.0,24889.9,438000.0
2025-06-17T04:45:00Z,24889.9,24940.0,24883.3,24933.0,319725.0
2025-06-17T05:15:00Z,24933.0,24934.1,24897.0,24910.7,186375.0
2025-06-17T05:45:00Z,24912.8,24927.9,24899.5,24923.4,160650.0
2025-06-17T06:15:00Z,24927.1,24928.6,24886.8,24887.8,226875.0
2025-06-17T06:45:00Z,24888.0,24904.3,24863.8,24871.0,302475.0
2025-06-17T07:15:00Z,24871.0,24879.8,24839.1,24874.0,390225.0
2025-06-17T07:45:00Z,24874.0,24892.0,24861.0,24885.0,196500.0
2025-06-17T08:15:00Z,24884.0,24900.0,24877.1,24895.8,185550.0
2025-06-17T08:45:00Z,24895.8,24899.9,24871.5,24878.8,196575.0
2025-06-17T09:15:00Z,24878.8,24887.0,24862.0,24871.1,215175.0
2025-06-17T09:45:00Z,24876.0,24878.0,24857.3,24865.0,395175.0
2025-06-18T03:45:00Z,24840.1,24970.9,24815.0,24961.5,1188600.0
2025-06-18T04:15:00Z,24961.5,24978.8,24932.4,24945.0,573375.0
2025-06-18T04:45:00Z,24945.0,24960.0,24881.0,24901.5,406650.0
2025-06-18T05:15:00Z,24901.1,24903.5,24851.0,24866.7,499950.0
2025-06-18T05:45:00Z,24866.7,24868.8,24790.0,24833.0,738825.0
2025-06-18T06:15:00Z,24833.0,24854.4,24802.9,24847.8,277050.0
2025-06-18T06:45:00Z,24848.0,24849.0,24806.5,24809.6,204450.0
2025-06-18T07:15:00Z,24809.6,24835.0,24786.0,24833.0,271875.0
2025-06-18T07:45:00Z,24830.0,24848.0,24818.5,24825.0,133725.0
2025-06-18T08:15:00Z,24828.0,24828.0,24800.0,24815.0,176850.0
2025-06-18T08:45:00Z,24815.4,24839.0,24788.0,24825.0,244575.0
2025-06-18T09:15:00Z,24825.0,24852.8,24816.0,24823.2,444075.0
2025-06-18T09:45:00Z,24823.1,24835.0,24812.4,24813.0,351375.0
2025-06-19T03:45:00Z,24813.0,24867.2,24751.0,24862.0,855075.0
2025-06-19T04:15:00Z,24862.3,24891.4,24834.0,24860.0,493200.0
2025-06-19T04:45:00Z,24858.5,24864.9,24821.6,24837.1,234375.0
2025-06-19T05:15:00Z,24837.2,24851.9,24827.0,24841.5,159150.0
2025-06-19T05:45:00Z,24841.5,24844.0,24813.3,24829.3,195450.0
2025-06-19T06:15:00Z,24829.3,24849.4,24822.7,24839.5,161775.0
2025-06-19T06:45:00Z,24839.5,24840.0,24811.5,24819.0,132300.0
2025-06-19T07:15:00Z,24818.3,24825.0,24797.5,24817.9,266625.0
2025-06-19T07:45:00Z,24817.9,24824.9,24800.0,24813.0,205725.0
2025-06-19T08:15:00Z,24813.0,24860.0,24811.0,24851.7,332475.0
2025-06-19T08:45:00Z,24849.0,24867.3,24824.0,24830.0,345450.0
2025-06-19T09:15:00Z,24827.6,24840.0,24807.2,24812.2,303825.0
2025-06-19T09:45:00Z,24809.6,24820.0,24775.0,24775.0,489375.0
2025-06-20T03:45:00Z,24825.0,24900.0,24806.5,24894.0,1520400.0
2025-06-20T04:15:00Z,24893.8,24949.9,24876.6,24946.6,1016550.0
2025-06-20T04:45:00Z,24949.9,25087.5,24949.9,25049.0,1630725.0
2025-06-20T05:15:00Z,25050.0,25073.9,25034.2,25062.7,314400.0
2025-06-20T05:45:00Z,25065.0,25098.9,25041.4,25064.6,344100.0
2025-06-20T06:15:00Z,25064.3,25090.0,25059.7,25089.8,221025.0
2025-06-20T06:45:00Z,25089.8,25092.6,25003.3,25047.3,424425.0
2025-06-20T07:15:00Z,25048.0,25095.0,25040.9,25085.5,227175.0
2025-06-20T07:45:00Z,25081.1,25129.8,25080.0,25103.0,389850.0
2025-06-20T08:15:00Z,25098.1,25119.0,25090.1,25098.0,130950.0
2025-06-20T08:45:00Z,25098.0,25117.0,25090.6,25093.0,178425.0
2025-06-20T09:15:00Z,25093.0,25137.0,25080.0,25113.9,772425.0
2025-06-20T09:45:00Z,25113.2,25119.4,25094.0,25099.9,706275.0
2025-06-23T03:45:00Z,24975.0,25021.2,24856.0,24872.8,2355975.0
2025-06-23T04:15:00Z,24872.7,24882.8,24825.0,24862.8,831525.0
2025-06-23T04:45:00Z,24862.8,24924.0,24852.0,24922.0,492375.0
2025-06-23T05:15:00Z,24922.0,24939.7,24903.1,24933.7,363975.0
2025-06-23T05:45:00Z,24933.7,24968.0,24920.0,24961.7,458850.0
2025-06-23T06:15:00Z,24960.0,24966.2,24925.2,24942.0,316350.0
2025-06-23T06:45:00Z,24942.0,24969.9,24940.3,24966.6,285525.0
2025-06-23T07:15:00Z,24966.6,24970.0,24940.0,24965.1,250575.0
2025-06-23T07:45:00Z,24965.1,25062.0,24961.4,25033.5,949800.0
2025-06-23T08:15:00Z,25033.5,25090.0,25028.1,25038.3,551550.0
2025-06-23T08:45:00Z,25038.3,25044.0,24992.2,25009.3,562425.0
2025-06-23T09:15:00Z,25010.0,25021.9,24991.0,24995.1,497925.0
2025-06-23T09:45:00Z,24993.0,25005.0,24975.0,24993.0,395850.0
2025-06-24T03:45:00Z,25180.2,25273.3,25155.4,25196.9,1655025.0
2025-06-24T04:15:00Z,25195.0,25270.0,25131.1,25255.0,909600.0
2025-06-24T04:45:00Z,25260.0,25280.0,25208.3,25237.6,530175.0
2025-06-24T05:15:00Z,25237.8,25302.1,25187.0,25284.0,708750.0
2025-06-24T05:45:00Z,25284.0,25314.9,25266.6,25308.7,538950.0
2025-06-24T06:15:00Z,25308.7,25349.0,25292.0,25343.5,600300.0
2025-06-24T06:45:00Z,25343.5,25346.9,25187.4,25222.2,748050.0
2025-06-24T07:15:00Z,25220.0,25316.0,25200.0,25224.0,868050.0
2025-06-24T07:45:00Z,25224.0,25239.9,25075.1,25087.0,1580925.0
2025-06-24T08:15:00Z,25087.4,25144.5,25050.2,25093.0,1004325.0
2025-06-24T08:45:00Z,25095.8,25114.3,25066.0,25094.2,398775.0
2025-06-24T09:15:00Z,25094.2,25094.2,25036.2,25053.0,620550.0
2025-06-24T09:45:00Z,25050.9,25098.0,25050.9,25090.0,462150.0
2025-06-25T03:45:00Z,25152.1,25217.7,25130.2,25215.0,908550.0
2025-06-25T04:15:00Z,25213.1,25224.0,25190.1,25191.2,445650.0
2025-06-25T04:45:00Z,25192.3,25232.1,25191.0,25209.0,291150.0
2025-06-25T05:15:00Z,25214.8,25243.8,25198.7,25213.3,330150.0
2025-06-25T05:45:00Z,25213.3,25243.6,25209.2,25229.3,238275.0
2025-06-25T06:15:00Z,25229.4,25232.0,25201.0,25205.0,236325.0
2025-06-25T06:45:00Z,25205.0,25239.9,25187.6,25226.1,330675.0
