time,open,high,low,close,volume
2025-05-19T09:15:00Z,55520.0,55552.6,55422.0,55512.0,86340.0
2025-05-19T09:45:00Z,55512.0,55538.0,55500.0,55512.2,61590.0
2025-05-20T03:45:00Z,55700.0,55701.6,55290.0,55308.2,256050.0
2025-05-20T04:15:00Z,55308.2,55358.4,55270.6,55344.2,91410.0
2025-05-20T04:45:00Z,55344.2,55425.0,55285.6,55420.0,57180.0
2025-05-20T05:15:00Z,55411.8,55474.8,55342.0,55372.8,62160.0
2025-05-20T05:45:00Z,55360.0,55368.4,55231.4,55255.4,88080.0
2025-05-20T06:15:00Z,55260.0,55344.8,55244.0,55290.0,40080.0
2025-05-20T06:45:00Z,55299.2,55360.0,55286.8,55331.4,26700.0
2025-05-20T07:15:00Z,55331.4,55332.6,55156.6,55169.0,105090.0
2025-05-20T07:45:00Z,55175.8,55220.2,55130.2,55153.4,71820.0
2025-05-20T08:15:00Z,55153.4,55239.0,55115.0,55133.0,59640.0
2025-05-20T08:45:00Z,55128.2,55149.4,55035.0,55042.0,84480.0
2025-05-20T09:15:00Z,55033.0,55173.2,55030.0,55132.8,112890.0
2025-05-20T09:45:00Z,55132.6,55139.6,55071.8,55087.0,82080.0
2025-05-21T03:45:00Z,55201.0,55221.0,55028.4,55191.0,197160.0
2025-05-21T04:15:00Z,55200.0,55373.0,55200.0,55373.0,157560.0
2025-05-21T04:45:00Z,55373.0,55450.0,55326.2,55405.4,152370.0
2025-05-21T05:15:00Z,55405.4,55426.4,55267.0,55321.2,91590.0
2025-05-21T05:45:00Z,55324.8,55350.0,55191.4,55209.6,74040.0
2025-05-21T06:15:00Z,55210.4,55219.4,54869.2,54905.0,220740.0
2025-05-21T06:45:00Z,54905.0,55096.0,54773.0,55003.6,194130.0
2025-05-21T07:15:00Z,54995.0,55100.0,54920.0,55085.0,61080.0
2025-05-21T07:45:00Z,55090.0,55197.0,55017.0,55025.0,76920.0
2025-05-21T08:15:00Z,55024.4,55090.0,54974.8,55088.0,35460.0
2025-05-21T08:45:00Z,55090.0,55158.0,55064.8,55110.0,43230.0
2025-05-21T09:15:00Z,55110.0,55180.0,55102.2,55120.0,42150.0
2025-05-21T09:45:00Z,55117.2,55163.0,55112.2,55130.0,61740.0
2025-05-22T03:45:00Z,54944.8,55061.0,54850.6,54959.8,190320.0
2025-05-22T04:15:00Z,54960.0,55009.8,54906.0,54970.0,71610.0
2025-05-22T04:45:00Z,54970.0,55017.8,54888.0,54915.0,46260.0
2025-05-22T05:15:00Z,54907.2,54944.6,54882.0,54884.6,41640.0
2025-05-22T05:45:00Z,54884.6,54910.4,54705.0,54769.2,110340.0
2025-05-22T06:15:00Z,54759.8,54828.0,54731.2,54769.8,46500.0
2025-05-22T06:45:00Z,54769.8,54799.0,54730.0,54788.8,30870.0
2025-05-22T07:15:00Z,54788.8,54797.2,54700.0,54782.6,49140.0
2025-05-22T07:45:00Z,54782.6,54837.8,54760.0,54780.0,33900.0
2025-05-22T08:15:00Z,54780.0,54823.2,54765.2,54785.4,16560.0
2025-05-22T08:45:00Z,54785.4,54930.0,54721.2,54902.6,73500.0
2025-05-22T09:15:00Z,54902.6,55120.0,54847.4,55069.4,190350.0
2025-05-22T09:45:00Z,55061.0,55094.8,55036.2,55090.0,123390.0
2025-05-23T03:45:00Z,55149.0,55265.0,54941.4,55265.0,242340.0
2025-05-23T04:15:00Z,55268.0,55319.4,55210.2,55274.0,149820.0
2025-05-23T04:45:00Z,55274.0,55276.0,55075.0,55210.0,92850.0
2025-05-23T05:15:00Z,55212.6,55449.0,55200.0,55406.2,169200.0
2025-05-23T05:45:00Z,55427.8,55559.4,55380.0,55438.8,139080.0
2025-05-23T06:15:00Z,55447.8,55447.8,55315.0,55350.0,70770.0
2025-05-23T06:45:00Z,55350.0,55519.8,55345.0,55440.0,60900.0
2025-05-23T07:15:00Z,55440.0,55517.4,55438.6,55465.0,55500.0
2025-05-23T07:45:00Z,55465.8,55535.0,55405.0,55438.0,53580.0
2025-05-23T08:15:00Z,55438.0,55531.2,55400.2,55486.6,36780.0
2025-05-23T08:45:00Z,55486.6,55530.0,55422.0,55425.6,36780.0
2025-05-23T09:15:00Z,55425.6,55499.0,55413.0,55481.2,44310.0
2025-05-23T09:45:00Z,55489.0,55520.0,55474.6,55519.0,100980.0
2025-05-26T03:45:00Z,55586.4,55971.2,55586.2,55921.0,262650.0
2025-05-26T04:15:00Z,55921.0,55980.0,55805.0,55831.8,124110.0
2025-05-26T04:45:00Z,55833.0,55869.0,55357.0,55509.8,245130.0
2025-05-26T05:15:00Z,55505.0,55587.8,55444.4,55522.0,80580.0
2025-05-26T05:45:00Z,55522.0,55643.4,55460.2,55520.0,72240.0
2025-05-26T06:15:00Z,55520.8,55644.0,55517.2,55595.0,57750.0
2025-05-26T06:45:00Z,55593.0,55682.8,55531.2,55531.4,51870.0
2025-05-26T07:15:00Z,55531.4,55625.0,55500.0,55577.6,49230.0
2025-05-26T07:45:00Z,55577.6,55613.2,55527.6,55596.4,42630.0
2025-05-26T08:15:00Z,55596.4,55625.0,55548.0,55594.8,39090.0
2025-05-26T08:45:00Z,55591.8,55622.0,55520.0,55586.2,37800.0
2025-05-26T09:15:00Z,55588.6,55710.0,55573.2,55672.0,107340.0
2025-05-26T09:45:00Z,55679.6,55710.0,55664.0,55697.4,109980.0
2025-05-27T03:45:00Z,55590.8,55644.8,55118.8,55292.4,342840.0
2025-05-27T04:15:00Z,55299.0,55299.0,55069.2,55192.6,235890.0
2025-05-27T04:45:00Z,55192.0,55259.0,55130.0,55189.8,72540.0
2025-05-27T05:15:00Z,55189.8,55481.4,55167.0,55429.8,159240.0
2025-05-27T05:45:00Z,55429.0,55940.0,55429.0,55733.4,398640.0
2025-05-27T06:15:00Z,55755.2,55815.6,55636.0,55761.6,110130.0
2025-05-27T06:45:00Z,55762.8,55788.8,55510.0,55675.4,126090.0
2025-05-27T07:15:00Z,55675.4,55709.8,55572.4,55613.0,65550.0
2025-05-27T07:45:00Z,55615.0,55636.0,55480.2,55625.6,91650.0
2025-05-27T08:15:00Z,55620.8,55719.0,55361.0,55425.0,98490.0
2025-05-27T08:45:00Z,55428.8,55475.0,55257.0,55428.4,117270.0
2025-05-27T09:15:00Z,55429.0,55519.8,55400.0,55494.8,93630.0
2025-05-27T09:45:00Z,55498.0,55510.0,55428.4,55432.2,70650.0
2025-05-28T03:45:00Z,55424.4,55575.0,55290.4,55512.0,206940.0
2025-05-28T04:15:00Z,55516.0,55549.4,55350.0,55397.6,76140.0
2025-05-28T04:45:00Z,55400.0,55425.0,55305.0,55391.8,84510.0
2025-05-28T05:15:00Z,55391.8,55520.0,55380.2,55449.0,70320.0
2025-05-28T05:45:00Z,55435.0,55487.0,55355.0,55382.0,57660.0
2025-05-28T06:15:00Z,55382.0,55420.0,55350.0,55352.0,42270.0
2025-05-28T06:45:00Z,55352.0,55439.8,55350.0,55406.2,47880.0
2025-05-28T07:15:00Z,55406.8,55564.0,55398.6,55463.8,100230.0
2025-05-28T07:45:00Z,55466.8,55480.0,55387.4,55400.0,107130.0
2025-05-28T08:15:00Z,55400.0,55472.0,55357.0,55433.0,52710.0
2025-05-28T08:45:00Z,55443.6,55490.0,55366.4,55481.0,108000.0
2025-05-28T09:15:00Z,55481.0,55498.0,55419.0,55432.2,66120.0
2025-05-28T09:45:00Z,55429.2,55475.0,55421.8,55455.0,62790.0
2025-05-29T03:45:00Z,55659.8,55747.8,55325.0,55427.8,258000.0
2025-05-29T04:15:00Z,55427.8,55500.0,55310.4,55324.4,97950.0
2025-05-29T04:45:00Z,55324.4,55366.2,55218.2,55220.0,105000.0
2025-05-29T05:15:00Z,55220.0,55303.2,55177.0,55177.0,70710.0
2025-05-29T05:45:00Z,55175.2,55206.4,55130.0,55139.0,60690.0
2025-05-29T06:15:00Z,55130.6,55189.8,55117.2,55165.0,40590.0
2025-05-29T06:45:00Z,55165.0,55204.8,55083.0,55120.4,64920.0
2025-05-29T07:15:00Z,55126.8,55270.2,55116.0,55209.0,59850.0
2025-05-29T07:45:00Z,55209.0,55267.0,55201.2,55249.0,35640.0
2025-05-29T08:15:00Z,55249.0,55295.0,55185.2,55206.4,61830.0
2025-05-29T08:45:00Z,55206.4,55269.0,55196.6,55260.0,62340.0
2025-05-29T09:15:00Z,55260.0,55538.4,55205.2,55530.0,196140.0
2025-05-29T09:45:00Z,55525.0,55556.4,55520.0,55542.2,84810.0
2025-05-30T03:45:00Z,55950.0,56010.0,55800.0,55924.6,259950.0
2025-05-30T04:15:00Z,55920.0,55948.8,55809.4,55900.0,81750.0
2025-05-30T04:45:00Z,55900.0,55900.0,55720.8,55760.0,105630.0
2025-05-30T05:15:00Z,55760.0,55835.0,55707.0,55800.2,63420.0
2025-05-30T05:45:00Z,55811.0,55906.0,55802.2,55837.0,48510.0
2025-05-30T06:15:00Z,55822.4,55875.0,55775.8,55785.0,35430.0
2025-05-30T06:45:00Z,55784.4,55830.4,55756.8,55780.0,24750.0
2025-05-30T07:15:00Z,55780.0,55920.0,55780.0,55899.0,42930.0
2025-05-30T07:45:00Z,55899.0,56074.0,55899.0,56069.0,195090.0
2025-05-30T08:15:00Z,56070.0,56100.0,55974.4,55990.0,134730.0
2025-05-30T08:45:00Z,55990.0,56140.2,55958.0,56050.4,131010.0
2025-05-30T09:15:00Z,56050.0,56104.8,56015.2,56061.0,74700.0
2025-05-30T09:45:00Z,56061.0,56110.0,56055.6,56082.0,131370.0
2025-06-02T03:45:00Z,56100.0,56100.0,55719.0,55923.6,324960.0
2025-06-02T04:15:00Z,55923.6,55940.0,55829.2,55897.6,77910.0
2025-06-02T04:45:00Z,55897.6,55993.0,55860.2,55978.0,54450.0
2025-06-02T05:15:00Z,55978.0,55995.0,55900.0,55921.0,35340.0
2025-06-02T05:45:00Z,55921.8,56020.2,55890.0,55960.0,72480.0
2025-06-02T06:15:00Z,55953.6,56041.6,55950.0,56010.4,67950.0
2025-06-02T06:45:00Z,56015.0,56130.0,55980.0,56095.0,100560.0
2025-06-02T07:15:00Z,56098.6,56126.8,56021.2,56068.2,96630.0
2025-06-02T07:45:00Z,56068.2,56170.0,56040.0,56155.4,85530.0
2025-06-02T08:15:00Z,56157.4,56170.0,56040.2,56091.4,63180.0
2025-06-02T08:45:00Z,56077.2,56110.8,55980.0,56041.4,67530.0
2025-06-02T09:15:00Z,56041.4,56217.2,56027.8,56177.0,142050.0
2025-06-02T09:45:00Z,56177.0,56191.0,56147.4,56175.0,100950.0
2025-06-03T03:45:00Z,56275.0,56355.0,56059.4,56141.6,267000.0
2025-06-03T04:15:00Z,56141.0,56219.0,56105.0,56169.0,48750.0
2025-06-03T04:45:00Z,56175.0,56298.0,56086.4,56154.6,112260.0
2025-06-03T05:15:00Z,56155.0,56199.0,56051.2,56054.6,62850.0
2025-06-03T05:45:00Z,56054.6,56132.4,56012.0,56054.8,95670.0
2025-06-03T06:15:00Z,56050.0,56089.8,56020.0,56029.0,53610.0
2025-06-03T06:45:00Z,56028.8,56056.0,55940.0,56020.0,132690.0
2025-06-03T07:15:00Z,56020.0,56038.4,55824.2,55879.6,186720.0
2025-06-03T07:45:00Z,55868.4,55980.0,55825.4,55900.6,87990.0
2025-06-03T08:15:00Z,55901.2,56008.2,55883.0,56001.0,63720.0
2025-06-03T08:45:00Z,56006.0,56075.0,55952.6,56050.4,79140.0
2025-06-03T09:15:00Z,56055.0,56063.4,55941.0,55955.0,104610.0
2025-06-03T09:45:00Z,55952.0,55990.0,55848.0,55865.0,102630.0
2025-06-04T03:45:00Z,55930.8,55998.8,55720.0,55756.0,221730.0
2025-06-04T04:15:00Z,55752.2,55830.0,55700.0,55809.6,80880.0
2025-06-04T04:45:00Z,55809.4,55917.2,55780.0,55886.0,76170.0
2025-06-04T05:15:00Z,55898.8,55950.0,55860.0,55920.8,56340.0
2025-06-04T05:45:00Z,55920.2,56017.0,55888.4,55986.8,75060.0
2025-06-04T06:15:00Z,55987.6,55995.2,55917.2,55979.0,28530.0
2025-06-04T06:45:00Z,55979.6,55999.0,55930.0,55944.6,20550.0
2025-06-04T07:15:00Z,55941.6,55980.0,55926.4,55931.0,13560.0
2025-06-04T07:45:00Z,55932.0,55938.8,55888.2,55912.2,30000.0
2025-06-04T08:15:00Z,55912.2,56000.0,55912.2,55976.0,28020.0
2025-06-04T08:45:00Z,55975.4,55997.0,55930.0,55979.0,21720.0
2025-06-04T09:15:00Z,55979.0,56047.8,55955.0,55970.0,92700.0
2025-06-04T09:45:00Z,55973.0,55995.0,55969.0,55984.8,49320.0
2025-06-05T03:45:00Z,56010.4,56056.0,55851.0,56023.0,179430.0
2025-06-05T04:15:00Z,56023.0,56080.0,55975.0,55994.4,85860.0
2025-06-05T04:45:00Z,55994.4,56035.0,55960.0,55993.0,35970.0
2025-06-05T05:15:00Z,55993.0,56000.0,55945.8,55981.6,23010.0
2025-06-05T05:45:00Z,55995.0,56090.0,55990.0,56017.2,43170.0
2025-06-05T06:15:00Z,56020.0,56197.0,55970.6,56185.2,152130.0
2025-06-05T06:45:00Z,56194.0,56219.0,56036.0,56088.2,115500.0
2025-06-05T07:15:00Z,56078.0,56125.0,56030.0,56046.2,34560.0
2025-06-05T07:45:00Z,56031.0,56076.2,55941.0,55950.0,92940.0
2025-06-05T08:15:00Z,55950.0,56000.0,55905.6,55967.0,54300.0
2025-06-05T08:45:00Z,55968.0,56050.0,55951.2,56015.0,57930.0
2025-06-05T09:15:00Z,56015.0,56048.6,55967.2,56039.0,49560.0
2025-06-05T09:45:00Z,56039.0,56080.0,56035.8,56043.4,75360.0
2025-06-06T03:45:00Z,55999.8,56059.8,55855.2,55855.2,224970.0
2025-06-06T04:15:00Z,55858.8,56250.0,55780.0,55945.4,592380.0
2025-06-06T04:45:00Z,55945.4,56656.6,55825.0,56596.6,1243110.0
2025-06-06T05:15:00Z,56599.8,56733.0,56502.4,56727.0,370500.0
2025-06-06T05:45:00Z,56727.0,56778.0,56635.0,56763.2,208170.0
2025-06-06T06:15:00Z,56770.0,56799.0,56724.0,56748.6,108870.0
2025-06-06T06:45:00Z,56745.0,56753.4,56580.0,56720.6,131310.0
2025-06-06T07:15:00Z,56720.6,56762.0,56696.0,56704.2,74850.0
2025-06-06T07:45:00Z,56704.8,56772.0,56647.4,56755.0,62220.0
2025-06-06T08:15:00Z,56743.0,56777.0,56679.4,56754.2,55350.0
2025-06-06T08:45:00Z,56754.2,56832.8,56695.6,56749.0,142710.0
2025-06-06T09:15:00Z,56738.2,56790.4,56722.2,56750.6,110820.0
2025-06-06T09:45:00Z,56750.6,56799.0,56748.8,56799.0,111480.0
2025-06-09T03:45:00Z,57150.0,57165.2,56905.4,57040.0,293880.0
2025-06-09T04:15:00Z,57040.0,57123.6,57000.0,57120.0,125850.0
2025-06-09T04:45:00Z,57120.0,57146.0,57076.6,57138.0,62040.0
2025-06-09T05:15:00Z,57140.0,57160.0,57069.8,57090.4,58650.0
2025-06-09T05:45:00Z,57090.0,57091.4,57009.0,57054.6,61110.0
2025-06-09T06:15:00Z,57054.6,57093.8,57024.4,57082.0,30360.0
2025-06-09T06:45:00Z,57082.0,57135.0,57056.8,57080.0,37260.0
2025-06-09T07:15:00Z,57080.0,57090.0,57046.0,57090.0,34170.0
2025-06-09T07:45:00Z,57095.0,57108.0,57055.0,57075.0,19410.0
2025-06-09T08:15:00Z,57062.8,57088.4,57011.0,57011.0,34500.0
2025-06-09T08:45:00Z,57011.0,57048.0,56985.0,57015.2,55620.0
2025-06-09T09:15:00Z,57015.2,57036.0,56990.0,57011.0,57750.0
2025-06-09T09:45:00Z,57011.0,57021.2,56986.6,56990.0,84780.0
2025-06-10T03:45:00Z,57026.2,57099.0,56750.0,56820.2,220620.0
2025-06-10T04:15:00Z,56820.2,56944.2,56800.0,56933.2,87180.0
2025-06-10T04:45:00Z,56930.0,56960.0,56853.0,56904.0,67500.0
2025-06-10T05:15:00Z,56904.0,56907.4,56760.0,56816.0,59670.0
2025-06-10T05:45:00Z,56810.0,56824.6,56729.0,56788.0,57000.0
2025-06-10T06:15:00Z,56777.8,56798.0,56750.0,56780.0,27300.0
2025-06-10T06:45:00Z,56780.0,56832.2,56760.2,56817.0,31410.0
2025-06-10T07:15:00Z,56819.8,56890.0,56817.0,56831.0,51060.0
2025-06-10T07:45:00Z,56825.0,56872.0,56801.0,56820.0,18900.0
2025-06-10T08:15:00Z,56826.4,56850.0,56802.0,56825.0,20520.0
2025-06-10T08:45:00Z,56825.0,56827.0,56783.8,56810.0,21750.0
2025-06-10T09:15:00Z,56810.0,56815.0,56742.0,56780.2,42360.0
2025-06-10T09:45:00Z,56796.0,56800.2,56721.0,56735.0,67560.0
2025-06-11T03:45:00Z,56755.0,56820.6,56660.0,56682.0,111750.0
2025-06-11T04:15:00Z,56682.0,56785.0,56607.0,56761.6,95160.0
2025-06-11T04:45:00Z,56761.6,56860.0,56719.2,56850.8,69990.0
2025-06-11T05:15:00Z,56850.8,56895.0,56825.0,56866.6,65580.0
2025-06-11T05:45:00Z,56883.6,56920.0,56848.0,56865.2,59070.0
2025-06-11T06:15:00Z,56872.8,56925.0,56865.4,56888.4,37860.0
2025-06-11T06:45:00Z,56900.2,56938.0,56831.4,56855.6,46290.0
2025-06-11T07:15:00Z,56855.6,56887.0,56829.6,56830.0,17490.0
2025-06-11T07:45:00Z,56830.0,56830.0,56671.2,56690.6,106350.0
2025-06-11T08:15:00Z,56700.0,56700.0,56570.4,56597.2,149520.0
2025-06-11T08:45:00Z,56597.4,56665.0,56582.0,56625.0,56040.0
2025-06-11T09:15:00Z,56625.0,56714.0,56621.0,56662.0,54630.0
2025-06-11T09:45:00Z,56655.0,56671.6,56622.0,56625.0,58080.0
2025-06-12T03:45:00Z,56635.0,56742.6,56541.2,56585.0,131100.0
2025-06-12T04:15:00Z,56583.0,56646.4,56557.2,56580.0,66780.0
2025-06-12T04:45:00Z,56575.0,56595.0,56466.0,56489.6,88590.0
2025-06-12T05:15:00Z,56480.0,56518.0,56450.0,56470.2,59970.0
2025-06-12T05:45:00Z,56470.2,56554.8,56452.6,56481.8,59760.0
2025-06-12T06:15:00Z,56475.0,56484.8,56420.0,56458.0,41910.0
2025-06-12T06:45:00Z,56458.0,56540.4,56453.6,56506.0,36090.0
2025-06-12T07:15:00Z,56506.0,56527.2,56444.0,56470.0,27600.0
2025-06-12T07:45:00Z,56470.0,56481.8,56292.4,56310.8,198690.0
2025-06-12T08:15:00Z,56306.2,56340.0,56200.0,56254.8,185940.0
2025-06-12T08:45:00Z,56254.8,56420.0,56237.6,56370.0,131400.0
2025-06-12T09:15:00Z,56370.0,56411.2,56280.0,56299.8,70050.0
2025-06-12T09:45:00Z,56299.8,56300.0,56202.6,56208.8,109290.0
2025-06-13T03:45:00Z,55555.6,55740.0,55350.6,55563.0,417240.0
2025-06-13T04:15:00Z,55564.6,55616.4,55511.0,55581.6,112890.0
2025-06-13T04:45:00Z,55589.4,55730.0,55541.0,55699.4,83370.0
2025-06-13T05:15:00Z,55699.4,55719.0,55552.0,55552.2,72240.0
2025-06-13T05:45:00Z,55552.2,55700.0,55547.0,55667.0,79080.0
2025-06-13T06:15:00Z,55666.2,55673.6,55586.8,55626.0,26250.0
2025-06-13T06:45:00Z,55631.6,55699.0,55585.8,55610.0,28380.0
2025-06-13T07:15:00Z,55610.0,55628.0,55580.2,55628.0,17730.0
2025-06-13T07:45:00Z,55628.0,55750.0,55610.2,55742.0,50700.0
2025-06-13T08:15:00Z,55741.4,55800.0,55650.0,55685.2,60330.0
2025-06-13T08:45:00Z,55685.2,55704.8,55612.2,55620.2,30000.0
2025-06-13T09:15:00Z,55625.8,55659.8,55500.0,55623.0,136530.0
2025-06-13T09:45:00Z,55623.0,55655.8,55590.4,55655.8,71310.0
2025-06-16T03:45:00Z,55550.0,55760.0,55550.0,55582.0,176790.0
2025-06-16T04:15:00Z,55600.0,55638.8,55505.0,55600.2,129210.0
2025-06-16T04:45:00Z,55600.0,55825.0,55600.0,55800.0,111240.0
2025-06-16T05:15:00Z,55805.0,55950.0,55750.0,55895.6,114360.0
2025-06-16T05:45:00Z,55899.0,55930.0,55811.0,55924.0,64260.0
2025-06-16T06:15:00Z,55920.0,55995.6,55865.2,55954.0,78060.0
2025-06-16T06:45:00Z,55958.0,56040.0,55875.6,55988.4,80310.0
2025-06-16T07:15:00Z,55987.0,56033.0,55940.2,56000.0,57600.0
2025-06-16T07:45:00Z,56000.0,56050.0,55967.6,56001.2,46320.0
2025-06-16T08:15:00Z,56001.2,56062.8,55926.4,56044.8,49620.0
2025-06-16T08:45:00Z,56048.0,56065.4,55975.0,55990.2,33450.0
2025-06-16T09:15:00Z,55990.2,56110.0,55971.0,56096.8,78600.0
2025-06-16T09:45:00Z,56097.2,56165.0,56090.0,56165.0,94800.0
2025-06-17T03:45:00Z,56110.0,56599.6,55968.0,56000.0,149340.0
2025-06-17T04:15:00Z,56000.0,56018.0,55880.2,55959.4,92730.0
2025-06-17T04:45:00Z,55950.0,56060.8,55950.0,56012.0,40020.0
2025-06-17T05:15:00Z,56012.2,56018.6,55895.0,55931.4,45390.0
2025-06-17T05:45:00Z,55930.4,55945.0,55868.4,55905.0,48540.0
2025-06-17T06:15:00Z,55905.4,55926.0,55821.0,55821.8,62490.0
2025-06-17T06:45:00Z,55821.6,55858.6,55801.0,55802.2,39480.0
2025-06-17T07:15:00Z,55801.0,55825.6,55750.0,55790.0,56520.0
2025-06-17T07:45:00Z,55790.0,55821.0,55768.4,55768.4,24150.0
2025-06-17T08:15:00Z,55768.4,55838.0,55750.0,55820.2,25140.0
2025-06-17T08:45:00Z,55835.0,55861.8,55790.2,55820.0,31890.0
2025-06-17T09:15:00Z,55820.0,55844.2,55780.0,55793.0,29940.0
2025-06-17T09:45:00Z,55808.0,55810.0,55735.0,55761.8,58020.0
2025-06-18T03:45:00Z,55670.0,55983.0,55670.0,55948.0,169260.0
2025-06-18T04:15:00Z,55948.0,56050.6,55926.2,56000.0,119790.0
2025-06-18T04:45:00Z,56009.2,56029.4,55904.4,55995.0,57240.0
2025-06-18T05:15:00Z,55994.2,55999.8,55840.0,55880.6,64080.0
2025-06-18T05:45:00Z,55869.4,55884.8,55734.8,55840.0,105390.0
2025-06-18T06:15:00Z,55836.0,55923.6,55775.8,55888.6,40830.0
2025-06-18T06:45:00Z,55896.0,55907.4,55852.0,55860.0,23520.0
2025-06-18T07:15:00Z,55860.0,55894.8,55825.0,55881.0,20580.0
2025-06-18T07:45:00Z,55889.0,55940.8,55850.0,55890.4,43530.0
2025-06-18T08:15:00Z,55895.0,55896.8,55800.0,55825.0,34350.0
2025-06-18T08:45:00Z,55825.0,55879.0,55759.8,55864.6,45270.0
2025-06-18T09:15:00Z,55864.6,55922.6,55838.4,55878.6,60720.0
2025-06-18T09:45:00Z,55889.8,55916.0,55876.8,55878.0,69750.0
2025-06-19T03:45:00Z,55884.4,55998.0,55786.0,55975.0,110250.0
2025-06-19T04:15:00Z,55980.0,56025.0,55863.4,55898.2,137520.0
2025-06-19T04:45:00Z,55900.0,55909.8,55800.0,55820.0,56970.0
2025-06-19T05:15:00Z,55820.0,55855.0,55762.2,55777.8,57210.0
2025-06-19T05:45:00Z,55778.0,55785.0,55711.0,55727.2,81360.0
2025-06-19T06:15:00Z,55727.2,55775.0,55714.0,55755.0,31770.0
2025-06-19T06:45:00Z,55751.4,55753.6,55654.0,55671.2,51780.0
2025-06-19T07:15:00Z,55670.2,55773.6,55636.2,55725.4,62490.0
2025-06-19T07:45:00Z,55743.2,55744.6,55671.2,55685.4,24900.0
2025-06-19T08:15:00Z,55685.4,55783.8,55680.2,55759.0,25350.0
2025-06-19T08:45:00Z,55759.0,55780.0,55700.0,55722.6,37230.0
2025-06-19T09:15:00Z,55721.0,55755.0,55660.0,55673.6,28350.0
2025-06-19T09:45:00Z,55673.8,55694.4,55612.8,55615.0,100710.0
2025-06-20T03:45:00Z,55680.0,55875.0,55651.2,55830.0,157680.0
2025-06-20T04:15:00Z,55834.0,55871.2,55795.0,55866.6,74580.0
2025-06-20T04:45:00Z,55866.6,56221.8,55866.6,56169.6,374970.0
2025-06-20T05:15:00Z,56170.8,56249.0,56100.0,56248.2,89220.0
2025-06-20T05:45:00Z,56248.2,56309.0,56207.2,56251.0,132300.0
2025-06-20T06:15:00Z,56243.2,56280.0,56180.6,56280.0,42600.0
2025-06-20T06:45:00Z,56279.8,56279.8,56130.0,56203.2,43230.0
2025-06-20T07:15:00Z,56203.2,56265.0,56203.2,56250.2,32790.0
2025-06-20T07:45:00Z,56250.2,56325.2,56241.8,56278.8,76980.0
2025-06-20T08:15:00Z,56270.2,56300.0,56230.0,56246.4,18450.0
2025-06-20T08:45:00Z,56253.0,56277.0,56175.0,56188.0,34770.0
2025-06-20T09:15:00Z,56188.0,56329.0,56169.0,56297.2,105450.0
2025-06-20T09:45:00Z,56297.0,56340.0,56261.2,56294.4,122880.0
2025-06-23T03:45:00Z,55899.8,56161.6,55897.6,55912.6,295680.0
2025-06-23T04:15:00Z,55912.6,55923.2,55805.0,55866.8,189900.0
2025-06-23T04:45:00Z,55855.0,55985.2,55828.0,55948.0,93150.0
2025-06-23T05:15:00Z,55950.0,55983.2,55911.6,55940.0,39030.0
2025-06-23T05:45:00Z,55944.8,55976.2,55900.0,55970.0,47070.0
2025-06-23T06:15:00Z,55970.0,55970.0,55890.0,55929.8,39420.0
2025-06-23T06:45:00Z,55932.0,55996.0,55929.2,55984.6,53040.0
2025-06-23T07:15:00Z,55984.6,56000.0,55950.0,55997.4,29160.0
2025-06-23T07:45:00Z,56000.0,56247.0,55990.0,56181.8,182850.0
2025-06-23T08:15:00Z,56185.0,56299.6,56166.8,56193.8,132660.0
2025-06-23T08:45:00Z,56192.6,56196.0,56076.0,56110.0,117150.0
2025-06-23T09:15:00Z,56101.2,56144.0,56063.8,56095.2,80100.0
2025-06-23T09:45:00Z,56095.0,56139.4,56073.4,56105.0,67770.0
2025-06-24T03:45:00Z,56506.2,56742.2,56405.2,56570.2,363750.0
2025-06-24T04:15:00Z,56555.0,56640.0,56490.0,56619.2,100620.0
2025-06-24T04:45:00Z,56618.8,56715.0,56578.0,56625.0,117420.0
2025-06-24T05:15:00Z,56618.8,56720.0,56505.0,56684.8,93000.0
2025-06-24T05:45:00Z,56684.8,56840.0,56645.2,56799.0,108510.0
2025-06-24T06:15:00Z,56799.2,56879.8,56766.0,56865.0,88290.0
2025-06-24T06:45:00Z,56860.2,56869.4,56575.0,56637.2,137370.0
2025-06-24T07:15:00Z,56630.0,56785.0,56605.2,56639.8,77850.0
2025-06-24T07:45:00Z,56641.0,56670.0,56357.0,56418.2,171780.0
2025-06-24T08:15:00Z,56401.2,56510.0,56359.8,56438.2,106860.0
2025-06-24T08:45:00Z,56438.2,56529.0,56409.4,56519.6,83250.0
2025-06-24T09:15:00Z,56506.4,56529.0,56443.2,56475.0,86610.0
2025-06-24T09:45:00Z,56467.2,56525.0,56467.2,56500.0,58230.0
2025-06-25T03:45:00Z,56600.0,56687.8,56440.0,56648.8,165870.0
2025-06-25T04:15:00Z,56662.0,56670.0,56569.4,56594.8,75630.0
2025-06-25T04:45:00Z,56582.2,56646.0,56582.2,56625.0,50670.0
2025-06-25T05:15:00Z,56630.0,56660.0,56571.0,56590.0,71790.0
2025-06-25T05:45:00Z,56590.0,56635.0,56580.4,56619.4,57660.0
2025-06-25T06:15:00Z,56619.4,56625.2,56540.0,56566.4,45750.0
2025-06-25T06:45:00Z,56568.0,56635.4,56547.0,56615.0,39240.0
2025-06-25T07:15:00Z,56609.0,56669.0,56583.0,56618.2,46560.0
2025-06-25T07:45:00Z,56618.0,56656.6,56616.8,56633.0,46650.0
